fold,estimator,region_code,epiweek_end,y_true,y_pred,case_rate,horizon,block
4,random_forest,06029,2023-01-21,-0.09072638545339728,-0.3152242574062534,19.557142857142857,2,wbe+ar
4,random_forest,06033,2023-01-21,-0.6894102554339465,0.38603747299989216,10.905714285714286,2,wbe+ar
4,random_forest,06037,2023-01-21,-0.6443603002416829,-0.41987015785416565,12.941428571428572,2,wbe+ar
4,random_forest,06059,2023-01-21,-0.7704890817519203,-0.4345591324620055,14.245714285714286,2,wbe+ar
4,random_forest,06067,2023-01-21,-0.4812014418550139,-0.37285942948700873,9.25,2,wbe+ar
4,random_forest,06071,2023-01-21,-0.8268852772882802,-0.40237157971610144,13.040000000000001,2,wbe+ar
4,random_forest,06075,2023-01-21,-0.4520478869563034,-0.4745230840106127,11.978571428571428,2,wbe+ar
4,random_forest,06079,2023-01-21,-0.5801576124211727,-0.23998828904433858,15.179999999999998,2,wbe+ar
4,random_forest,06081,2023-01-21,-0.43626531642418787,-0.3411700599776271,11.551428571428572,2,wbe+ar
4,random_forest,06085,2023-01-21,-0.7077039197840951,-0.363961230198033,13.225714285714286,2,wbe+ar
4,random_forest,06001,2023-01-28,-0.3411568766431192,-0.21405596310205557,8.232857142857144,2,wbe+ar
4,random_forest,06013,2023-01-28,-0.2693684319110621,-0.22180500613404314,8.824285714285715,2,wbe+ar
4,random_forest,06019,2023-01-28,-0.06458272100939855,-0.44611850587144697,19.369999999999997,2,wbe+ar
4,random_forest,06025,2023-01-28,-0.6001987533473132,-0.5260603633624977,14.435714285714285,2,wbe+ar
4,random_forest,06029,2023-01-28,-0.29451565318989426,-0.322570447243998,18.12142857142857,2,wbe+ar
4,random_forest,06033,2023-01-28,-0.49208386632557355,0.06511297221454668,6.911428571428571,2,wbe+ar
4,random_forest,06037,2023-01-28,-0.24126453158256655,-0.34435146408032563,9.882857142857143,2,wbe+ar
4,random_forest,06059,2023-01-28,-0.45897026847371336,-0.30814697793566653,9.904285714285715,2,wbe+ar
4,random_forest,06067,2023-01-28,-0.1383413491083001,-0.2847316864477316,7.430000000000001,2,wbe+ar
4,random_forest,06071,2023-01-28,-0.48385574205388737,-0.3753001250628227,8.892857142857142,2,wbe+ar
4,random_forest,06075,2023-01-28,-0.050916804714848496,-0.3687053687391395,8.835714285714285,2,wbe+ar
4,random_forest,06079,2023-01-28,-0.4990638801710099,-0.2752060892938171,9.15857142857143,2,wbe+ar
4,random_forest,06081,2023-01-28,-0.010756483159404695,-0.32167855196861145,7.8914285714285715,2,wbe+ar
4,random_forest,06085,2023-01-28,-0.21893470654015523,-0.2407785391984939,7.972857142857143,2,wbe+ar
4,random_forest,06001,2023-02-04,0.1670421825225663,0.1238597752903306,7.514285714285714,2,wbe+ar
4,random_forest,06013,2023-02-04,0.07194522462241171,0.01111199325762233,8.47,2,wbe+ar
4,random_forest,06019,2023-02-04,-0.10950683735059341,-0.0953276100659045,18.36285714285714,2,wbe+ar
4,random_forest,06025,2023-02-04,0.03652959311104187,-0.22269573031594228,12.915714285714285,2,wbe+ar
4,random_forest,06029,2023-02-04,-0.3444230735853382,0.1056349575643001,16.72,2,wbe+ar
4,random_forest,06033,2023-02-04,-0.1283341699243643,0.04447999419140756,6.660000000000001,2,wbe+ar
4,random_forest,06037,2023-02-04,0.009666959670121322,-0.06958615516989931,9.875714285714285,2,wbe+ar
4,random_forest,06059,2023-02-04,-0.09330773169945283,0.04450639555171964,8.167142857142858,2,wbe+ar
4,random_forest,06067,2023-02-04,0.12399615947352283,0.2885197903593746,8.308571428571428,2,wbe+ar
4,random_forest,06071,2023-02-04,-0.09920222051251848,-0.004481035733383139,8.069999999999999,2,wbe+ar
4,random_forest,06075,2023-02-04,0.20588583114125925,-0.21105866710106017,9.345714285714285,2,wbe+ar
4,random_forest,06079,2023-02-04,-0.09245951470852276,0.4054515336081114,9.108571428571429,2,wbe+ar
4,random_forest,06081,2023-02-04,0.25763190593731755,0.01749896563724319,9.108571428571429,2,wbe+ar
4,random_forest,06085,2023-02-04,0.22527469705456848,0.24145033332843202,8.352857142857143,2,wbe+ar
4,random_forest,06001,2023-02-11,0.26468475023221716,0.08554943050829741,8.648571428571428,2,wbe+ar
4,random_forest,06013,2023-02-11,0.07145376216463006,0.24305716525971874,10.178571428571429,2,wbe+ar
4,random_forest,06019,2023-02-11,-0.3729109297202351,0.2586380493465354,17.18,2,wbe+ar
4,random_forest,06025,2023-02-11,0.3398104046088548,-0.24498085327857527,11.022857142857143,2,wbe+ar
4,random_forest,06029,2023-02-11,-0.3765420686389138,0.4627083694502312,14.312857142857142,2,wbe+ar
4,random_forest,06033,2023-02-11,-0.07370636572262135,-0.05276435576041349,6.278571428571429,2,wbe+ar
4,random_forest,06037,2023-02-11,-0.015087634004822714,0.18654798566811237,9.952857142857143,2,wbe+ar
4,random_forest,06059,2023-02-11,0.07993481534997038,0.29003829157006983,8.634285714285713,2,wbe+ar
4,random_forest,06067,2023-02-11,0.02290929289612409,0.41113595441858186,7.925714285714285,2,wbe+ar
4,random_forest,06071,2023-02-11,-0.017156894236407094,0.05444026016153364,7.654285714285714,2,wbe+ar
4,random_forest,06075,2023-02-11,0.07127324836935678,-0.08474377244879021,11.334285714285715,2,wbe+ar
4,random_forest,06079,2023-02-11,-0.2021320981971999,0.18238732994086132,8.822857142857144,2,wbe+ar
4,random_forest,06081,2023-02-11,0.11935205722281994,0.7027787023310214,11.417142857142858,2,wbe+ar
4,random_forest,06085,2023-02-11,0.24755671928961664,0.31206954681343213,10.428571428571429,2,wbe+ar
4,random_forest,06001,2023-02-18,0.18751483936512914,0.42527896929613024,9.911428571428571,2,wbe+ar
4,random_forest,06013,2023-02-18,0.14676610981872962,0.29256080632362164,9.557142857142859,2,wbe+ar
4,random_forest,06019,2023-02-18,-0.5575552061224553,0.07334187362615831,17.25714285714286,2,wbe+ar
4,random_forest,06025,2023-02-18,0.32155985958653277,0.03152151726628456,15.010000000000002,2,wbe+ar
4,random_forest,06029,2023-02-18,-0.28040075009941257,-0.1798965909355677,12.549999999999999,2,wbe+ar
4,random_forest,06033,2023-02-18,-0.1553289988952511,0.8294617735899853,5.958571428571429,2,wbe+ar
4,random_forest,06037,2023-02-18,-0.02015745742498032,0.10944865166004067,9.98857142857143,2,wbe+ar
4,random_forest,06047,2023-02-18,-0.16846799989139116,0.23104168675666428,11.882857142857144,2,wbe+ar
4,random_forest,06059,2023-02-18,0.019820071844322662,0.3384283899290121,8.932857142857143,2,wbe+ar
4,random_forest,06067,2023-02-18,0.07386786650608412,0.296997664023175,8.542857142857143,2,wbe+ar
4,random_forest,06071,2023-02-18,-0.07986389676559469,1.0975485100595432,7.958571428571429,2,wbe+ar
4,random_forest,06075,2023-02-18,-0.04767889860153751,0.38234487687961405,11.084285714285715,2,wbe+ar
4,random_forest,06079,2023-02-18,-0.3855940439107812,0.08188744725235107,8.26142857142857,2,wbe+ar
4,random_forest,06081,2023-02-18,-0.16051773893322174,0.5061373210183417,10.504285714285714,2,wbe+ar
4,random_forest,06085,2023-02-18,-0.030588081768023745,0.2017123321127662,10.239999999999998,2,wbe+ar
4,random_forest,06113,2023-02-18,-0.017138825125522672,-0.06266523413120434,7.914285714285714,2,wbe+ar
4,random_forest,06001,2023-02-25,0.10197695024697229,0.3595833377074168,10.094285714285714,2,wbe+ar
4,random_forest,06013,2023-02-25,0.2594454674406439,0.24824101364310028,9.171428571428573,2,wbe+ar
4,random_forest,06019,2023-02-25,-0.5804894110781755,0.2643816003882513,12.335714285714287,2,wbe+ar
4,random_forest,06025,2023-02-25,0.13165580595402737,0.35117239370696374,18.54714285714286,2,wbe+ar
4,random_forest,06029,2023-02-25,-0.22024843151338303,0.003711643492517985,11.16,2,wbe+ar
4,random_forest,06033,2023-02-25,-0.20026018642518761,0.8254576637972819,6.115714285714286,2,wbe+ar
4,random_forest,06037,2023-02-25,-0.08079051711452756,0.09314395470131455,9.712857142857144,2,wbe+ar
4,random_forest,06047,2023-02-25,-0.13667290598927506,0.13931163374606267,11.111428571428572,2,wbe+ar
4,random_forest,06059,2023-02-25,-0.07338911654085223,0.35384620392652727,8.93,2,wbe+ar
4,random_forest,06067,2023-02-25,0.13493385183247142,0.3135710402282577,8.524285714285714,2,wbe+ar
4,random_forest,06071,2023-02-25,-0.2084615566406851,0.4006300690110164,7.9157142857142855,2,wbe+ar
4,random_forest,06075,2023-02-25,-0.014407583863272233,0.6848019812014248,10.11,2,wbe+ar
4,random_forest,06079,2023-02-25,-0.29703203854477467,0.10442966903885952,7.258571428571428,2,wbe+ar
4,random_forest,06081,2023-02-25,-0.13656947759359817,0.2751580970547823,10.39,2,wbe+ar
4,random_forest,06085,2023-02-25,-0.06172938792108207,0.31034236142567123,10.98,2,wbe+ar
4,random_forest,06099,2023-02-25,-0.12094669257507107,0.4508123228871685,7.9314285714285715,2,wbe+ar
4,random_forest,06113,2023-02-25,-0.14051543130486222,0.23396715818342043,7.6657142857142855,2,wbe+ar
4,random_forest,06001,2023-03-04,-0.06696226468544442,0.43358036249627263,10.638571428571428,2,wbe+ar
4,random_forest,06013,2023-03-04,-0.018713333152074352,0.35208557137229285,11.945714285714287,2,wbe+ar
4,random_forest,06019,2023-03-04,-0.39576405660031133,0.19199578617441546,9.41,2,wbe+ar
4,random_forest,06025,2023-03-04,0.19234448600134257,0.6420346366260439,15.582857142857142,2,wbe+ar
4,random_forest,06029,2023-03-04,-0.01574835696813892,-0.10469074121051206,10.56857142857143,2,wbe+ar
4,random_forest,06033,2023-03-04,-0.33474716448258346,0.29953574769452046,5.231428571428571,2,wbe+ar
4,random_forest,06037,2023-03-04,-0.18683901278636972,0.27317693208943605,9.734285714285715,2,wbe+ar
4,random_forest,06047,2023-03-04,0.011026504680885285,0.7262668140136703,8.552857142857142,2,wbe+ar
4,random_forest,06059,2023-03-04,-0.22454721185887871,0.15166123225681202,8.827142857142857,2,wbe+ar
4,random_forest,06067,2023-03-04,0.14599650217920157,0.5360722218960898,8.61,2,wbe+ar
4,random_forest,06071,2023-03-04,-0.2669091063558846,0.12706874782131433,6.99,2,wbe+ar
4,random_forest,06075,2023-03-04,-0.024339068305267553,0.7464392114070634,10.76,2,wbe+ar
4,random_forest,06079,2023-03-04,-0.1179127794126471,0.2283704293417839,5.68,2,wbe+ar
4,random_forest,06081,2023-03-04,-0.16193624981865362,0.33921343850982,9.575714285714286,2,wbe+ar
4,random_forest,06085,2023-03-04,-0.1947524240727594,0.39842481460014106,10.084285714285715,2,wbe+ar
4,random_forest,06099,2023-03-04,-0.04682472646667346,0.376494703453658,7.351428571428571,2,wbe+ar
4,random_forest,06113,2023-03-04,-0.2596149973823101,0.29232114593247605,7.181428571428571,2,wbe+ar
4,gradient_boosting,06001,2022-12-10,0.6371895473716074,0.8488295996926439,18.87857142857143,2,wbe+ar
4,gradient_boosting,06013,2022-12-10,0.5661254600683443,0.7475871214991305,19.78857142857143,2,wbe+ar
4,gradient_boosting,06019,2022-12-10,0.618593274550125,0.6757010290462923,20.03857142857143,2,wbe+ar
4,gradient_boosting,06025,2022-12-10,0.35457923229205957,0.0763140308219276,58.199999999999996,2,wbe+ar
4,gradient_boosting,06029,2022-12-10,0.5959251615561167,0.2753331022957028,19.189999999999998,2,wbe+ar
4,gradient_boosting,06033,2022-12-10,0.4345242500081201,0.5479948305167234,11.447142857142856,2,wbe+ar
4,gradient_boosting,06037,2022-12-10,-0.008403857767801615,0.4548643692643302,36.94571428571429,2,wbe+ar
4,gradient_boosting,06059,2022-12-10,0.9892686716156427,0.544581115958379,15.6,2,wbe+ar
4,gradient_boosting,06067,2022-12-10,0.7256412228044629,0.5106666420392095,16.43,2,wbe+ar
4,gradient_boosting,06071,2022-12-10,0.6889726198641952,0.9092532750481833,22.31142857142857,2,wbe+ar
4,gradient_boosting,06075,2022-12-10,0.6579192601832129,0.06200852469866851,19.712857142857143,2,wbe+ar
4,gradient_boosting,06079,2022-12-10,0.7647164127143968,0.4969042924878922,10.105714285714285,2,wbe+ar
4,gradient_boosting,06081,2022-12-10,0.5527526985170153,1.469560971573709,19.608571428571427,2,wbe+ar
4,gradient_boosting,06085,2022-12-10,1.0842571166240202,0.4838779874867982,22.611428571428572,2,wbe+ar
4,gradient_boosting,06113,2022-12-10,0.255664240409756,0.40656167167669877,10.887142857142859,2,wbe+ar
4,gradient_boosting,06001,2022-12-17,0.3207963937536351,0.8543596486101448,26.16714285714286,2,wbe+ar
4,gradient_boosting,06013,2022-12-17,0.2973928784340454,0.3866611799880584,25.754285714285714,2,wbe+ar
4,gradient_boosting,06019,2022-12-17,0.44476764912178846,0.26818011344326254,23.962857142857143,2,wbe+ar
4,gradient_boosting,06025,2022-12-17,-0.26101382536961903,-0.13205728724851223,76.67142857142858,2,wbe+ar
4,gradient_boosting,06029,2022-12-17,0.32558748504086354,0.27532420676099106,24.315714285714282,2,wbe+ar
4,gradient_boosting,06033,2022-12-17,0.554173977891395,0.7276144460745848,14.295714285714284,2,wbe+ar
4,gradient_boosting,06037,2022-12-17,-0.45057164277109907,0.2140321209627923,31.67571428571429,2,wbe+ar
4,gradient_boosting,06059,2022-12-17,0.7369664000808558,1.675159679661833,20.041428571428572,2,wbe+ar
4,gradient_boosting,06067,2022-12-17,0.39140613797911206,0.3912366383573044,20.240000000000002,2,wbe+ar
4,gradient_boosting,06071,2022-12-17,0.23287664111573214,0.3489872611018622,28.954285714285714,2,wbe+ar
4,gradient_boosting,06075,2022-12-17,0.28124717738789506,-0.04983927229784088,25.560000000000002,2,wbe+ar
4,gradient_boosting,06079,2022-12-17,0.704021720013952,0.5069804881745381,12.944285714285714,2,wbe+ar
4,gradient_boosting,06081,2022-12-17,0.11152475780747739,0.3287723124029554,25.448571428571427,2,wbe+ar
4,gradient_boosting,06085,2022-12-17,0.224642910739981,0.3609809027178041,42.55142857142857,2,wbe+ar
4,gradient_boosting,06113,2022-12-17,-0.1191961234879213,0.6060235901687823,16.485714285714288,2,wbe+ar
4,gradient_boosting,06001,2022-12-24,-0.3332801972024555,0.40859670036602447,27.57,2,wbe+ar
4,gradient_boosting,06013,2022-12-24,-0.2822150561016832,0.014059719129982958,26.961428571428574,2,wbe+ar
4,gradient_boosting,06019,2022-12-24,-0.24309927491183903,-0.012399398310557743,29.655714285714286,2,wbe+ar
4,gradient_boosting,06025,2022-12-24,-1.018804466602118,-0.5390560239042812,59.410000000000004,2,wbe+ar
4,gradient_boosting,06029,2022-12-24,-0.07266353396461467,0.5156427276631442,25.33142857142857,2,wbe+ar
4,gradient_boosting,06033,2022-12-24,-0.027554647709919777,0.5128318419352155,18.951428571428572,2,wbe+ar
4,gradient_boosting,06037,2022-12-24,-0.31341137838971367,-0.06281960002657734,25.745714285714286,2,wbe+ar
4,gradient_boosting,06059,2022-12-24,-0.013396413863372647,0.484292756170674,28.351428571428567,2,wbe+ar
4,gradient_boosting,06067,2022-12-24,-0.18523135516129852,0.282940254431875,24.111428571428572,2,wbe+ar
4,gradient_boosting,06071,2022-12-24,-0.2717846899612546,0.052028817111197556,28.368571428571432,2,wbe+ar
4,gradient_boosting,06075,2022-12-24,-0.35808976286264693,0.013537311824403174,27.487142857142857,2,wbe+ar
4,gradient_boosting,06079,2022-12-24,0.15196760874304394,0.35582964011272855,18.194285714285716,2,wbe+ar
4,gradient_boosting,06081,2022-12-24,-0.44308183664653233,0.19869885652372488,23.737142857142857,2,wbe+ar
4,gradient_boosting,06085,2022-12-24,-0.7500393552576949,0.24960327931138432,46.425714285714285,2,wbe+ar
4,gradient_boosting,06113,2022-12-24,-0.2883358809091998,0.45855522301504664,13.152857142857142,2,wbe+ar
4,gradient_boosting,06001,2022-12-31,-0.46016172553322443,-0.053177102304613345,26.397142857142857,2,wbe+ar
4,gradient_boosting,06013,2022-12-31,-0.41645874600673904,0.21509911539161639,26.98857142857143,2,wbe+ar
4,gradient_boosting,06019,2022-12-31,-0.4880507732802384,0.019722846293976953,31.822857142857142,2,wbe+ar
4,gradient_boosting,06025,2022-12-31,-0.9546652073070683,-0.5575083855280357,44.6,2,wbe+ar
4,gradient_boosting,06029,2022-12-31,-0.3053428978218813,0.12047366316670313,26.96,2,wbe+ar
4,gradient_boosting,06033,2022-12-31,-0.2678785091761293,0.2679923030196819,20.664285714285715,2,wbe+ar
4,gradient_boosting,06037,2022-12-31,-0.25548169038379465,-0.25293771378835195,23.181428571428572,2,wbe+ar
4,gradient_boosting,06059,2022-12-31,-0.393226474273773,0.20453522911104355,33.68714285714286,2,wbe+ar
4,gradient_boosting,06067,2022-12-31,-0.5111859875476408,0.1510085630664336,24.78,2,wbe+ar
4,gradient_boosting,06071,2022-12-31,-0.34806756211413736,0.2335575151381088,28.424285714285713,2,wbe+ar
4,gradient_boosting,06075,2022-12-31,-0.5608326154278016,-0.1668008938467831,26.44,2,wbe+ar
4,gradient_boosting,06079,2022-12-31,-0.06107128303133491,0.6357491125797152,21.454285714285714,2,wbe+ar
4,gradient_boosting,06081,2022-12-31,-0.45865683685800773,0.49838597032359594,22.04,2,wbe+ar
4,gradient_boosting,06085,2022-12-31,-0.9157787839009783,0.12124817605544218,28.55857142857143,2,wbe+ar
4,gradient_boosting,06113,2022-12-31,-0.14182827279858579,0.6390505027543723,9.551428571428572,2,wbe+ar
4,gradient_boosting,06001,2023-01-07,-0.7024719901249945,-0.25707342313079423,18.467142857142857,2,wbe+ar
4,gradient_boosting,06013,2023-01-07,-0.6484291513125879,-0.20471805628872414,19.175714285714285,2,wbe+ar
4,gradient_boosting,06019,2023-01-07,-0.5262203270458148,-0.09177510647923529,18.575714285714287,2,wbe+ar
4,gradient_boosting,06025,2023-01-07,-0.7328993632389409,-0.6283981998646769,27.041428571428572,2,wbe+ar
4,gradient_boosting,06029,2023-01-07,-0.30756645252760073,-0.4563846568667098,22.541428571428572,2,wbe+ar
4,gradient_boosting,06033,2023-01-07,-0.5986466081402826,0.10606990055600804,13.879999999999999,2,wbe+ar
4,gradient_boosting,06037,2023-01-07,-0.5507200440476359,-0.37147005109649556,22.884285714285713,2,wbe+ar
4,gradient_boosting,06059,2023-01-07,-0.822070662331353,0.06622837956117247,19.76142857142857,2,wbe+ar
4,gradient_boosting,06067,2023-01-07,-0.9223212919266244,-0.18886997122946764,16.64857142857143,2,wbe+ar
4,gradient_boosting,06071,2023-01-07,-0.7399099794634076,-0.22192413392742974,21.825714285714287,2,wbe+ar
4,gradient_boosting,06075,2023-01-07,-0.7487021570708174,-0.16029359338097082,17.565714285714286,2,wbe+ar
4,gradient_boosting,06079,2023-01-07,-0.32770558475237044,0.4283020440201579,15.232857142857142,2,wbe+ar
4,gradient_boosting,06081,2023-01-07,-0.6073973463353703,-0.12261584486094178,15.981428571428571,2,wbe+ar
4,gradient_boosting,06085,2023-01-07,-0.7313225748972729,-0.14065588823042222,19.571428571428573,2,wbe+ar
4,gradient_boosting,06113,2023-01-07,-0.12241396935418658,1.3848932084248353,12.105714285714285,2,wbe+ar
4,gradient_boosting,06001,2023-01-14,-0.7459595124869254,-0.4421326523897208,17.032857142857143,2,wbe+ar
4,gradient_boosting,06013,2023-01-14,-0.7196221637492277,-0.4437222509710482,17.437142857142856,2,wbe+ar
4,gradient_boosting,06019,2023-01-14,0.03977349933591823,-0.348713319846582,17.81714285714286,2,wbe+ar
4,gradient_boosting,06025,2023-01-14,-0.5969990745968623,-0.5905596209411087,22.254285714285714,2,wbe+ar
4,gradient_boosting,06029,2023-01-14,-0.2079521660562773,-0.5036477165621384,18.40285714285714,2,wbe+ar
4,gradient_boosting,06033,2023-01-14,-0.6317096607174433,-0.24355482607830845,14.262857142857143,2,wbe+ar
4,gradient_boosting,06037,2023-01-14,-0.7860319291990967,-0.6726944007860634,19.715714285714284,2,wbe+ar
4,gradient_boosting,06059,2023-01-14,-0.6439409728276999,-0.24641577972232126,18.80857142857143,2,wbe+ar
4,gradient_boosting,06067,2023-01-14,-0.7388580691986757,-0.1353265706729273,14.061428571428573,2,wbe+ar
4,gradient_boosting,06071,2023-01-14,-0.8360747239864481,-0.5421926373436124,19.735714285714288,2,wbe+ar
4,gradient_boosting,06075,2023-01-14,-0.6352964856262355,-0.3135860034777898,15.258571428571427,2,wbe+ar
4,gradient_boosting,06079,2023-01-14,-0.46871958203449093,0.07976647851974478,17.057142857142857,2,wbe+ar
4,gradient_boosting,06081,2023-01-14,-0.647032579122397,-0.41600851484763735,14.637142857142857,2,wbe+ar
4,gradient_boosting,06085,2023-01-14,-0.8296990031097109,-0.3390826288949728,17.98,2,wbe+ar
4,gradient_boosting,06001,2023-01-21,-0.7504500656934665,-0.4504907021751552,12.571428571428571,2,wbe+ar
4,gradient_boosting,06013,2023-01-21,-0.6662383562543934,-0.40086856981835606,13.634285714285713,2,wbe+ar
4,gradient_boosting,06019,2023-01-21,0.02858834219980322,-0.45599329030813185,18.392857142857142,2,wbe+ar
4,gradient_boosting,06025,2023-01-21,-0.5134707211160312,-0.5511432979195937,20.91142857142857,2,wbe+ar
4,gradient_boosting,06029,2023-01-21,-0.09072638545339728,-0.31167612432543434,19.557142857142857,2,wbe+ar
