fold,estimator,region_code,epiweek_end,y_true,y_pred,case_rate,horizon,block
3,gradient_boosting,06071,2022-10-29,2.0681277817795625,2.356524078173034,5.9157142857142855,2,wbe
3,gradient_boosting,06075,2022-10-29,2.576530389333782,3.204390238532982,7.534285714285715,2,wbe
3,gradient_boosting,06079,2022-10-29,1.7361964207711942,2.0944640702655377,5.747142857142857,2,wbe
3,gradient_boosting,06081,2022-10-29,2.5180420350172406,2.217158272445468,9.391428571428571,2,wbe
3,gradient_boosting,06085,2022-10-29,2.320003928934949,3.1960908799651784,8.67142857142857,2,wbe
3,gradient_boosting,06099,2022-10-29,2.1900560878576067,2.3339085450836703,6.4471428571428575,2,wbe
3,gradient_boosting,06113,2022-10-29,2.332282581873355,2.635892482285652,7.874285714285714,2,wbe
3,gradient_boosting,06001,2022-11-05,2.587119359155096,2.374960398434106,9.315714285714288,2,wbe
3,gradient_boosting,06013,2022-11-05,2.4869284141681716,2.4879450291420353,8.697142857142858,2,wbe
3,gradient_boosting,06019,2022-11-05,2.320845916074224,2.5812056519537063,7.784285714285715,2,wbe
3,gradient_boosting,06025,2022-11-05,3.383760525150719,2.6908649911551596,15.227142857142857,2,wbe
3,gradient_boosting,06029,2022-11-05,2.5425014763225824,4.283056137147051,10.088571428571429,2,wbe
3,gradient_boosting,06033,2022-11-05,2.26725394850877,1.9433981896858967,5.737142857142857,2,wbe
3,gradient_boosting,06037,2022-11-05,2.803360380906535,2.4239553832846585,10.538571428571428,2,wbe
3,gradient_boosting,06047,2022-11-05,2.1460983533692395,2.41915990448041,8.727142857142857,2,wbe
3,gradient_boosting,06059,2022-11-05,2.0521070495396936,2.492164833944038,6.038571428571428,2,wbe
3,gradient_boosting,06067,2022-11-05,2.475216999240483,3.160336003232738,6.928571428571429,2,wbe
3,gradient_boosting,06071,2022-11-05,2.2665137012323884,2.7907336073867186,5.757142857142858,2,wbe
3,gradient_boosting,06075,2022-11-05,2.786156970121129,3.2533342022927565,8.098571428571429,2,wbe
3,gradient_boosting,06079,2022-11-05,1.8922510077743775,2.302314276018692,5.63,2,wbe
3,gradient_boosting,06081,2022-11-05,2.647592232065096,2.663727693979907,9.071428571428571,2,wbe
3,gradient_boosting,06085,2022-11-05,2.512498655537374,3.303244704040537,8.44142857142857,2,wbe
3,gradient_boosting,06099,2022-11-05,2.178478534515164,2.341936496728644,7.174285714285714,2,wbe
3,gradient_boosting,06113,2022-11-05,2.6125876287343472,2.9175453232147865,6.551428571428572,2,wbe
3,gradient_boosting,06001,2022-11-12,2.783864200157309,2.4954115384758566,9.78857142857143,2,wbe
3,gradient_boosting,06013,2022-11-12,2.7341819634500375,2.6254839652896886,9.152857142857142,2,wbe
3,gradient_boosting,06019,2022-11-12,2.6820972708355355,2.3782262581898688,7.502857142857144,2,wbe
3,gradient_boosting,06025,2022-11-12,3.743435277803118,2.785286882155776,22.615714285714287,2,wbe
3,gradient_boosting,06029,2022-11-12,2.5817308344235403,4.234143336143072,9.941428571428572,2,wbe
3,gradient_boosting,06033,2022-11-12,2.568459672606281,1.9330172217293502,7.068571428571429,2,wbe
3,gradient_boosting,06037,2022-11-12,3.027715319407042,3.08136612304297,12.931428571428572,2,wbe
3,gradient_boosting,06047,2022-11-12,2.5715211226247714,2.8419144781314953,6.324285714285715,2,wbe
3,gradient_boosting,06059,2022-11-12,2.2900786409018603,3.1686045448705418,5.798571428571429,2,wbe
3,gradient_boosting,06067,2022-11-12,2.7244858218504855,3.388839394981448,7.581428571428572,2,wbe
3,gradient_boosting,06071,2022-11-12,2.516889695641051,2.7182270354022844,6.909999999999999,2,wbe
3,gradient_boosting,06075,2022-11-12,2.7059527649247603,3.2221245604112543,12.151428571428571,2,wbe
3,gradient_boosting,06079,2022-11-12,2.123970940988413,2.468028809226114,4.675714285714285,2,wbe
3,gradient_boosting,06081,2022-11-12,2.6270467145681264,2.406535093569839,11.404285714285715,2,wbe
3,gradient_boosting,06085,2022-11-12,2.7293456444994657,3.583769668325201,9.175714285714283,2,wbe
3,gradient_boosting,06099,2022-11-12,2.4598330122358845,2.7167065225817892,7.935714285714285,2,wbe
3,gradient_boosting,06113,2022-11-12,2.553232632287248,2.930722774280167,9.301428571428572,2,wbe
3,gradient_boosting,06001,2022-11-19,2.715167668871074,2.8399623745795837,12.291428571428572,2,wbe
3,gradient_boosting,06013,2022-11-19,2.764700549390775,2.626761089189202,11.024285714285714,2,wbe
3,gradient_boosting,06019,2022-11-19,2.8042258071829638,2.4184183881307377,9.184285714285716,2,wbe
3,gradient_boosting,06025,2022-11-19,3.7465754218585907,3.1950867012716846,28.481428571428573,2,wbe
3,gradient_boosting,06029,2022-11-19,2.6748380668960965,4.0000274133068086,11.711428571428572,2,wbe
3,gradient_boosting,06033,2022-11-19,2.558776498354456,3.7632336710548233,8.652857142857142,2,wbe
3,gradient_boosting,06037,2022-11-19,3.294778104656087,3.2229000869421833,15.5,2,wbe
3,gradient_boosting,06047,2022-11-19,2.7016488034245647,3.8938134878127295,7.551428571428572,2,wbe
3,gradient_boosting,06059,2022-11-19,2.3900725471171613,3.341465835412199,6.784285714285715,2,wbe
3,gradient_boosting,06067,2022-11-19,2.497681841276723,3.525074492486167,10.884285714285713,2,wbe
3,gradient_boosting,06071,2022-11-19,2.6909524836652676,3.386729105226556,8.645714285714286,2,wbe
3,gradient_boosting,06075,2022-11-19,2.691533597483074,3.018364784259387,15.218571428571428,2,wbe
3,gradient_boosting,06079,2022-11-19,2.189896202974382,3.163051058522954,5.634285714285714,2,wbe
3,gradient_boosting,06081,2022-11-19,2.6555531750014514,2.8941974358039997,13.120000000000001,2,wbe
3,gradient_boosting,06085,2022-11-19,2.77490746045874,3.626051015600868,11.335714285714285,2,wbe
3,gradient_boosting,06099,2022-11-19,2.5418269400406825,2.770519294256354,7.832857142857143,2,wbe
3,gradient_boosting,06113,2022-11-19,2.3942522815198695,2.993417004548836,12.634285714285713,2,wbe
3,gradient_boosting,06001,2022-11-26,2.9896423389165867,3.3419123520968634,15.18142857142857,2,wbe
3,gradient_boosting,06013,2022-11-26,3.0344033851545538,2.8603478630609684,14.397142857142857,2,wbe
3,gradient_boosting,06019,2022-11-26,3.0463574876827577,3.7923388511767437,13.615714285714287,2,wbe
3,gradient_boosting,06025,2022-11-26,4.08092154188996,3.388679689660098,41.24285714285714,2,wbe
3,gradient_boosting,06029,2022-11-26,3.005187432324746,4.164776079737801,12.22,2,wbe
3,gradient_boosting,06033,2022-11-26,2.521491107187882,3.2311468596841904,12.045714285714284,2,wbe
3,gradient_boosting,06037,2022-11-26,3.6361565669167915,3.569351464516388,19.650000000000002,2,wbe
3,gradient_boosting,06047,2022-11-26,3.013361672752384,2.995428705419998,12.085714285714285,2,wbe
3,gradient_boosting,06059,2022-11-26,2.8094026953624973,3.706088489369971,8.875714285714285,2,wbe
3,gradient_boosting,06067,2022-11-26,2.8581928595319295,3.750310652830049,14.248571428571427,2,wbe
3,gradient_boosting,06071,2022-11-26,3.148943736945341,3.497261274458561,11.39,2,wbe
3,gradient_boosting,06075,2022-11-26,3.0307546254697892,2.8757781811327465,13.968571428571428,2,wbe
3,gradient_boosting,06079,2022-11-26,2.4074597763687637,3.8334112873422597,7.364285714285714,2,wbe
3,gradient_boosting,06081,2022-11-26,3.025707078020213,4.104396387309088,12.832857142857142,2,wbe
3,gradient_boosting,06085,2022-11-26,3.1617308563160154,3.5479528041738555,14.322857142857144,2,wbe
3,gradient_boosting,06099,2022-11-26,2.6873614670436528,3.26942252378015,10.702857142857143,2,wbe
3,gradient_boosting,06113,2022-11-26,2.4754573838570253,3.569783623275112,11.848571428571429,2,wbe
3,baseline_mean,06001,2022-09-03,2.5589976149943836,3.0725681410815424,20.457142857142856,2,wbe
3,baseline_mean,06013,2022-09-03,2.8753386905248663,3.0725681410815424,26.944285714285712,2,wbe
3,baseline_mean,06019,2022-09-03,3.1363013435301643,3.0725681410815424,28.592857142857138,2,wbe
3,baseline_mean,06029,2022-09-03,3.406374433762666,3.0725681410815424,35.74285714285715,2,wbe
3,baseline_mean,06033,2022-09-03,2.629419194921757,3.0725681410815424,27.037142857142857,2,wbe
3,baseline_mean,06037,2022-09-03,2.878957657842688,3.0725681410815424,26.34857142857143,2,wbe
3,baseline_mean,06047,2022-09-03,3.0699116717282426,3.0725681410815424,41.26,2,wbe
3,baseline_mean,06059,2022-09-03,2.5252713969294613,3.0725681410815424,18.68285714285714,2,wbe
3,baseline_mean,06067,2022-09-03,2.5795672680235295,3.0725681410815424,21.91857142857143,2,wbe
3,baseline_mean,06071,2022-09-03,3.3086642945448044,3.0725681410815424,35.895714285714284,2,wbe
3,baseline_mean,06075,2022-09-03,2.053574132142827,3.0725681410815424,18.419999999999998,2,wbe
3,baseline_mean,06079,2022-09-03,2.3072883012646135,3.0725681410815424,25.072857142857142,2,wbe
3,baseline_mean,06081,2022-09-03,2.600783107173802,3.0725681410815424,19.615714285714287,2,wbe
3,baseline_mean,06085,2022-09-03,2.6868752039657515,3.0725681410815424,21.062857142857144,2,wbe
3,baseline_mean,06099,2022-09-03,2.7750856024383683,3.0725681410815424,32.56857142857143,2,wbe
3,baseline_mean,06113,2022-09-03,2.393991559317897,3.0725681410815424,13.752857142857142,2,wbe
3,baseline_mean,06001,2022-09-10,2.5249283241374862,3.0725681410815424,13.932857142857143,2,wbe
3,baseline_mean,06013,2022-09-10,2.793878338657539,3.0725681410815424,20.45285714285714,2,wbe
3,baseline_mean,06019,2022-09-10,2.6938546816972773,3.0725681410815424,28.014285714285712,2,wbe
3,baseline_mean,06025,2022-09-10,3.411901789278363,3.0725681410815424,32.29857142857143,2,wbe
3,baseline_mean,06029,2022-09-10,3.502980075972098,3.0725681410815424,31.812857142857144,2,wbe
3,baseline_mean,06033,2022-09-10,2.5816227672056256,3.0725681410815424,20.365714285714287,2,wbe
3,baseline_mean,06037,2022-09-10,2.7599195200319553,3.0725681410815424,20.004285714285714,2,wbe
3,baseline_mean,06047,2022-09-10,2.7722315155919395,3.0725681410815424,27.99285714285714,2,wbe
3,baseline_mean,06059,2022-09-10,2.377957571445036,3.0725681410815424,13.754285714285714,2,wbe
3,baseline_mean,06067,2022-09-10,2.418079798132417,3.0725681410815424,17.435714285714287,2,wbe
3,baseline_mean,06071,2022-09-10,3.1566964235797528,3.0725681410815424,28.86285714285714,2,wbe
3,baseline_mean,06075,2022-09-10,1.7617910592992108,3.0725681410815424,11.872857142857143,2,wbe
3,baseline_mean,06079,2022-09-10,2.5561192780132647,3.0725681410815424,16.155714285714286,2,wbe
3,baseline_mean,06081,2022-09-10,2.521491107187882,3.0725681410815424,14.571428571428571,2,wbe
3,baseline_mean,06085,2022-09-10,2.5236693826264296,3.0725681410815424,16.470000000000002,2,wbe
3,baseline_mean,06099,2022-09-10,2.811036471898572,3.0725681410815424,22.005714285714284,2,wbe
3,baseline_mean,06113,2022-09-10,2.175400861396602,3.0725681410815424,11.385714285714286,2,wbe
3,baseline_mean,06001,2022-09-17,2.427580154596282,3.0725681410815424,11.922857142857142,2,wbe
3,baseline_mean,06013,2022-09-17,2.747270914255491,3.0725681410815424,16.731428571428573,2,wbe
3,baseline_mean,06019,2022-09-17,2.481448295616652,3.0725681410815424,22.018571428571427,2,wbe
3,baseline_mean,06029,2022-09-17,3.4407843281101362,3.0725681410815424,29.155714285714286,2,wbe
3,baseline_mean,06033,2022-09-17,2.570975122065206,3.0725681410815424,12.865714285714287,2,wbe
3,baseline_mean,06037,2022-09-17,2.642317316202466,3.0725681410815424,16.795714285714286,2,wbe
3,baseline_mean,06047,2022-09-17,2.7287860995813884,3.0725681410815424,20.54,2,wbe
3,baseline_mean,06059,2022-09-17,2.2485813617717265,3.0725681410815424,11.494285714285715,2,wbe
3,baseline_mean,06067,2022-09-17,2.3991931315139707,3.0725681410815424,12.191428571428572,2,wbe
3,baseline_mean,06071,2022-09-17,2.8587664184808337,3.0725681410815424,26.34857142857143,2,wbe
3,baseline_mean,06075,2022-09-17,1.4996230464268938,3.0725681410815424,6.795714285714285,2,wbe
3,baseline_mean,06079,2022-09-17,2.5401386060249145,3.0725681410815424,9.047142857142857,2,wbe
3,baseline_mean,06081,2022-09-17,2.5746820604574805,3.0725681410815424,12.474285714285713,2,wbe
3,baseline_mean,06085,2022-09-17,2.468946630209271,3.0725681410815424,13.685714285714285,2,wbe
3,baseline_mean,06099,2022-09-17,2.761545830473528,3.0725681410815424,15.040000000000001,2,wbe
3,baseline_mean,06113,2022-09-17,2.1063964018198886,3.0725681410815424,9.957142857142857,2,wbe
3,baseline_mean,06001,2022-09-24,2.338503656751568,3.0725681410815424,11.49,2,wbe
3,baseline_mean,06013,2022-09-24,2.7079549584715363,3.0725681410815424,15.344285714285714,2,wbe
3,baseline_mean,06019,2022-09-24,2.4358664543633592,3.0725681410815424,13.78857142857143,2,wbe
3,baseline_mean,06029,2022-09-24,3.362901954585365,3.0725681410815424,32.214285714285715,2,wbe
3,baseline_mean,06033,2022-09-24,2.160033549010139,3.0725681410815424,12.218571428571428,2,wbe
3,baseline_mean,06037,2022-09-24,2.5430632425302666,3.0725681410815424,14.79857142857143,2,wbe
3,baseline_mean,06047,2022-09-24,2.5939745702341486,3.0725681410815424,14.994285714285713,2,wbe
3,baseline_mean,06059,2022-09-24,2.194999882314108,3.0725681410815424,9.782857142857143,2,wbe
3,baseline_mean,06067,2022-09-24,2.3207056341072407,3.0725681410815424,10.224285714285715,2,wbe
3,baseline_mean,06071,2022-09-24,2.618542203654219,3.0725681410815424,22.49285714285714,2,wbe
3,baseline_mean,06075,2022-09-24,1.5472585111456523,3.0725681410815424,4.822857142857143,2,wbe
3,baseline_mean,06079,2022-09-24,2.16397962450225,3.0725681410815424,11.885714285714286,2,wbe
3,baseline_mean,06081,2022-09-24,2.620415253109211,3.0725681410815424,11.447142857142856,2,wbe
3,baseline_mean,06085,2022-09-24,2.526642512317939,3.0725681410815424,11.474285714285713,2,wbe
3,baseline_mean,06099,2022-09-24,2.295991977524402,3.0725681410815424,15.627142857142859,2,wbe
3,baseline_mean,06113,2022-09-24,2.3643519193892577,3.0725681410815424,7.805714285714286,2,wbe
3,baseline_mean,06001,2022-10-01,2.370644195320906,3.0725681410815424,10.331428571428573,2,wbe
3,baseline_mean,06013,2022-10-01,2.4837154644178474,3.0725681410815424,14.6,2,wbe
3,baseline_mean,06019,2022-10-01,2.324626109585205,3.0725681410815424,10.95857142857143,2,wbe
3,baseline_mean,06029,2022-10-01,3.0257763949023677,3.0725681410815424,30.21142857142857,2,wbe
3,baseline_mean,06033,2022-10-01,2.087445141540358,3.0725681410815424,12.078571428571427,2,wbe
3,baseline_mean,06037,2022-10-01,2.4152758197467166,3.0725681410815424,13.045714285714284,2,wbe
3,baseline_mean,06047,2022-10-01,2.0376890548620548,3.0725681410815424,14.314285714285713,2,wbe
3,baseline_mean,06059,2022-10-01,2.2071749081893874,3.0725681410815424,8.474285714285715,2,wbe
3,baseline_mean,06067,2022-10-01,2.1940449244188396,3.0725681410815424,10.014285714285716,2,wbe
3,baseline_mean,06071,2022-10-01,2.528581713290662,3.0725681410815424,16.44,2,wbe
3,baseline_mean,06075,2022-10-01,2.01794600501285,3.0725681410815424,3.48,2,wbe
3,baseline_mean,06079,2022-10-01,2.2018171897319005,3.0725681410815424,11.68142857142857,2,wbe
3,baseline_mean,06081,2022-10-01,2.517350790750085,3.0725681410815424,12.127142857142857,2,wbe
3,baseline_mean,06085,2022-10-01,2.405786135810734,3.0725681410815424,10.81,2,wbe
3,baseline_mean,06099,2022-10-01,2.1351802974883713,3.0725681410815424,14.824285714285717,2,wbe
3,baseline_mean,06113,2022-10-01,2.332837136164567,3.0725681410815424,7.218571428571429,2,wbe
3,baseline_mean,06001,2022-10-08,2.2744795200174464,3.0725681410815424,9.365714285714287,2,wbe
3,baseline_mean,06013,2022-10-08,2.4794154100137162,3.0725681410815424,13.998571428571427,2,wbe
3,baseline_mean,06019,2022-10-08,2.3800750947349436,3.0725681410815424,10.425714285714287,2,wbe
3,baseline_mean,06029,2022-10-08,2.4815677485224854,3.0725681410815424,27.87285714285714,2,wbe
3,baseline_mean,06033,2022-10-08,2.0555878628004356,3.0725681410815424,7.671428571428571,2,wbe
3,baseline_mean,06037,2022-10-08,2.281361456542419,3.0725681410815424,11.718571428571428,2,wbe
3,baseline_mean,06047,2022-10-08,2.067405107854705,3.0725681410815424,12.382857142857143,2,wbe
3,baseline_mean,06059,2022-10-08,2.2218397575830626,3.0725681410815424,7.9799999999999995,2,wbe
3,baseline_mean,06067,2022-10-08,2.1302704425391163,3.0725681410815424,9.182857142857143,2,wbe
3,baseline_mean,06071,2022-10-08,2.2390365578490683,3.0725681410815424,12.715714285714286,2,wbe
3,baseline_mean,06075,2022-10-08,2.3051532210997556,3.0725681410815424,3.698571428571429,2,wbe
3,baseline_mean,06079,2022-10-08,2.061968342016354,3.0725681410815424,7.7057142857142855,2,wbe
3,baseline_mean,06081,2022-10-08,2.455060901619506,3.0725681410815424,12.741428571428571,2,wbe
3,baseline_mean,06085,2022-10-08,2.328531274938631,3.0725681410815424,11.51142857142857,2,wbe
3,baseline_mean,06099,2022-10-08,2.183962419225933,3.0725681410815424,8.934285714285714,2,wbe
3,baseline_mean,06113,2022-10-08,2.2587824703356527,3.0725681410815424,9.637142857142857,2,wbe
3,baseline_mean,06001,2022-10-15,2.2126603854660587,3.0725681410815424,9.704285714285716,2,wbe
3,baseline_mean,06013,2022-10-15,2.3525989978831943,3.0725681410815424,10.985714285714286,2,wbe
3,baseline_mean,06019,2022-10-15,2.2710944259026746,3.0725681410815424,9.222857142857142,2,wbe
3,baseline_mean,06029,2022-10-15,2.362739015813793,3.0725681410815424,19.610000000000003,2,wbe
3,baseline_mean,06033,2022-10-15,1.9843456246338926,3.0725681410815424,7.064285714285715,2,wbe
3,baseline_mean,06037,2022-10-15,2.5558975239376247,3.0725681410815424,10.192857142857141,2,wbe
3,baseline_mean,06047,2022-10-15,2.1564025828159643,3.0725681410815424,6.672857142857143,2,wbe
3,baseline_mean,06059,2022-10-15,1.9397688810332308,3.0725681410815424,8.09,2,wbe
3,baseline_mean,06067,2022-10-15,2.0717333382365166,3.0725681410815424,7.971428571428572,2,wbe
3,baseline_mean,06071,2022-10-15,1.9337962548962897,3.0725681410815424,11.535714285714286,2,wbe
3,baseline_mean,06075,2022-10-15,2.1440916637326506,3.0725681410815424,6.522857142857143,2,wbe
3,baseline_mean,06079,2022-10-15,1.9091191348527126,3.0725681410815424,8.041428571428572,2,wbe
3,baseline_mean,06081,2022-10-15,2.34098129050353,3.0725681410815424,11.395714285714286,2,wbe
3,baseline_mean,06085,2022-10-15,2.269176030862916,3.0725681410815424,10.087142857142856,2,wbe
3,baseline_mean,06099,2022-10-15,2.0078304497247013,3.0725681410815424,7.458571428571427,2,wbe
3,baseline_mean,06113,2022-10-15,2.183157849225173,3.0725681410815424,9.307142857142859,2,wbe
3,baseline_mean,06001,2022-10-22,2.333668391407777,3.0725681410815424,8.722857142857142,2,wbe
